,value__sum_values,value__median,value__mean,value__length,value__standard_deviation,value__variance,value__root_mean_square,value__maximum,value__absolute_maximum,value__minimum
20,1.6206975234791994,-0.0015568827196227942,8.74634389357366e-05,18530.0,0.19705373754443814,0.038830175480232314,0.19705375695501332,1.6318950728729562,1.6318950728729562,-1.1729056468783627
21,-6.893744785850536,0.0009546924427739404,-0.0003720315588694299,18530.0,0.3674122549328867,0.1349917650748685,0.367412443287308,3.422936110081789,3.422936110081789,-2.290564958902567
22,-74.48158791818368,0.0054362620887499135,-0.0040195136491194645,18530.0,0.7960444464246523,0.6336867606835311,0.7960545943423143,7.921217243851204,7.921217243851204,-7.826484597682015
23,-4.582419332243671,0.00792291179237442,-0.00024729731960300433,18530.0,0.182535359015247,0.033319157290825116,0.1825355265333009,0.8796366361848799,1.2195832590515865,-1.2195832590515865
24,-20.537206026317023,-0.001689793933024107,-0.0011083219658023218,18530.0,0.7811986655862718,0.6102713551137717,0.7811994517991878,6.523856732418916,6.980172776170648,-6.980172776170648
25,-25.41146096230529,9.392702745824307e-05,-0.0013713686434055742,18530.0,0.8425837056203077,0.7099473009768493,0.84258482162261,10.518514761057778,10.518514761057778,-6.827567716626947
26,94.99271598156442,-8.994767567685187e-05,0.005126428277472446,18530.0,0.47106875589684194,0.22190577278219845,0.47109664937153023,4.625055343407954,4.625055343407954,-3.8929432375430646
27,-15.856016873829148,0.014166665802177028,-0.0008556943806707581,18530.0,0.6756737130273638,0.4565349664761844,0.6756742548662465,6.930572543983581,8.470190548762917,-8.470190548762917
28,-31.109399694572176,-0.00020651319832499097,-0.0016788666861614775,18530.0,0.6679895229590592,0.4462100027830715,0.6679916327143787,7.637632679637159,7.637632679637159,-5.13620917947542
29,107.50711738890814,-0.02915367126481283,0.005801787230917871,18530.0,1.487781967462902,2.213495182707784,1.4877932798083398,12.928153470161783,12.928153470161783,-12.846203425502958
30,-10.991928843798604,0.0018120056441752867,-0.000593196375812121,18530.0,0.18521588264727099,0.034304923184807656,0.18521683256860844,3.143861273529691,3.5871471363700747,-3.5871471363700747
31,-9.509121101612562,0.005027713913882945,-0.0005131743713768247,18530.0,0.35299164688256585,0.12460310276886606,0.3529920199052686,2.397547255170883,2.397547255170883,-2.0321992958448236
32,-7.8169592810855235,0.001553558582169939,-0.0004218542515426618,18530.0,0.5880636269039871,0.34581882928747165,0.5880637782149835,4.357867772723901,4.509799911103103,-4.509799911103103
33,22.023137812756215,-0.018366313590683712,0.0011885125640990941,18530.0,1.479191655792683,2.188007954566699,1.4791921332703246,15.410072040971517,15.410072040971517,-11.332444211460277
34,-58.92212986925652,-0.006737096342168656,-0.0031798235223559914,18530.0,0.3267887912861669,0.10679091411027393,0.326804261581619,2.5250415366088523,2.530552580109452,-2.530552580109452
35,-53.400369499688196,0.019197421357225415,-0.002881833216389001,18530.0,1.0219932763676756,1.044470256940736,1.0219973394796207,5.898704450209575,10.863643600597493,-10.863643600597493
36,-33.87644759098758,-0.0003307779816010009,-0.0018281946892060217,18530.0,0.26283628518712177,0.069082912810966,0.2628426432426589,11.53393163308928,11.53393163308928,-6.9643926626838075
37,-16.832441562191917,0.0028226965131528618,-0.0009083886433994559,18530.0,0.33333556845828,0.11111260119940466,0.33333680620257355,3.5566838833298973,3.5566838833298973,-3.0069843951700417
38,11.876788398219032,0.0070361198891267605,0.0006409491850091221,18530.0,0.31064997306951136,0.09650340576808814,0.3106506342886586,3.42287352590673,3.42287352590673,-1.9872690097148895
39,52.75708141976949,-0.0033790424695754554,0.0028471171840134643,18530.0,0.5714190510658582,0.32651973192100586,0.571426143956737,5.963036082778553,5.963036082778553,-5.2529654705708335
40,81.4851768835849,0.002526834953982496,0.004397473118380189,18530.0,0.5877822666004116,0.34548799292991733,0.5877987161433276,5.321028024067952,5.321028024067952,-4.363919172927526
41,26.350391280880288,0.009383261530896279,0.001422039464699422,18530.0,0.5704394452664124,0.3254011607158524,0.5704412177534961,3.1743637736881736,4.0998499997027915,-4.0998499997027915
42,18.37854602458931,-0.008772812165892726,0.0009918265528650464,18530.0,0.5686290092560399,0.32333895016750547,0.5686298742481057,5.504623370517414,5.504623370517414,-3.5931378865983663
43,-9.959938279172203,-0.0012657514831932364,-0.000537503414958025,18530.0,0.3988736560965319,0.15910019352781443,0.3988740182535527,13.249529944114727,13.249529944114727,-12.65653962067283
44,15.924084162801924,0.0004423723827387474,0.0008593677367944913,18530.0,0.4399533209273977,0.1935589245950458,0.43995416023485084,5.521750762131205,5.521750762131205,-4.185739881556055
45,2.5485598959440017,-0.000659135329895159,0.00013753696146486788,18530.0,0.259612567364344,0.06739868513350607,0.25961260379635237,2.7202013858360425,2.7202013858360425,-1.9641266214138153
46,3.5818182974752606,0.0044603773560428685,0.0001932983430909477,18530.0,0.612541709398239,0.3752073457525168,0.6125417398975894,4.483508019335629,5.09998896211234,-5.09998896211234
47,261.88868044921566,0.00823764093171256,0.014133226144048336,18530.0,2.685466913880182,7.211732545545149,2.685504104190941,26.366354374271737,26.366354374271737,-21.356796332720037
48,55.16974018802006,0.00919909845328509,0.0029773200317334083,18530.0,1.678934942031918,2.8188225395757196,1.678937581928015,14.44855438907426,16.689024149382078,-16.689024149382078
49,8.188832842861418,0.0023137323599070362,0.00044192298126613153,18530.0,0.24930891886104384,0.062154937023662545,0.2493093105352945,2.1194343101409374,2.1194343101409374,-1.5483869002937585
50,20.473727464786002,0.00021615545267683525,0.0011048962474250405,18530.0,0.42775477787001753,0.18297414999062803,0.42775620484844584,3.7372313709736664,3.7372313709736664,-3.3059620738728075
51,80.99914758992135,-0.009040797392849725,0.004371243798700558,18530.0,0.8888291314209823,0.7900172248625779,0.8888398802005486,10.068709573999916,10.068709573999916,-7.842508172654825
52,42.38399651969404,0.003357396882872449,0.002287317675104913,18530.0,0.8773777234310176,0.7697916695729952,0.8773807049366551,12.19172028110686,12.19172028110686,-7.137508287381229
53,-1.5986577436040563,-0.0005036732249521432,-8.627402825709964e-05,18530.0,0.11173414980663535,0.01248452023301163,0.11173418311429847,0.603107002484507,0.610346227762243,-0.610346227762243
54,26.21187793425343,0.0018212329944168335,0.0014145643785349936,18530.0,0.2267805856168634,0.05142943401272751,0.22678499731046703,3.0502436953554497,3.0502436953554497,-2.8375575858865845
55,73.97163259040776,0.007350434989755886,0.003991993124145049,18530.0,1.1449819419682385,1.310983647433359,1.1449889010127838,10.745579642570906,10.745579642570906,-9.59916343443207
56,1080.5934409958456,0.08739853072464124,0.058315889961999226,18530.0,4.74528354423566,22.517715915193744,4.745641859455453,33.6774205832092,33.6774205832092,-28.22052676007854
57,-34.069276421448265,0.01728545445795082,-0.0018386009941418384,18530.0,1.0559699488926408,1.1150725329643267,1.055971549530546,11.079151494787165,15.679500913906397,-15.679500913906397
58,-1.5512069414214764,0.007363264436237562,-8.371327260774293e-05,18530.0,1.006860272084998,1.0137676075030762,1.0068602755650797,6.7668724994626155,10.459485797264238,-10.459485797264238
59,-153.93067573674313,-0.007785398106332803,-0.008307106084012042,18530.0,0.8679712506283289,0.7533740919173054,0.8680110021934033,9.452966814921753,9.452966814921753,-8.76415918992213
60,-68.65777135215812,-0.003960513753280873,-0.0037052224151191645,18530.0,0.5985338064355709,0.3582427174462534,0.5985452749119309,4.7903905633773585,4.7903905633773585,-4.715740419644106
61,18.537635850655192,0.0034449293259426403,0.0010004120804455042,18530.0,0.3734732727097925,0.13948228542856306,0.37347461259487746,3.5670842704782926,3.5670842704782926,-3.327007559509525
62,84.7147857424983,0.001359778056031234,0.004571763936454306,18530.0,1.5238566032302159,2.3221389472083316,1.5238634611518918,13.647082561504984,13.647082561504984,-11.38429412942229
63,37.28015441823192,0.0035494333942879845,0.002011880972381647,18530.0,0.20702583059537719,0.04285969453370581,0.20703560611342398,1.5616979243714864,2.0608389248196413,-2.0608389248196413
64,39.570484399362925,0.006423253217694899,0.002135482158627249,18530.0,1.1735322991960715,1.3771780572564178,1.1735342421678492,8.101635279489741,13.108636052657072,-13.108636052657072
65,2.445516637862047,0.0022455455576160825,0.00013197607327911749,18530.0,0.13747704337590652,0.01889993745538088,0.1374771067235007,1.5623505337330157,1.5623505337330157,-1.1410814126735358
66,-30.992625797471707,-0.004670752380349218,-0.0016725648028856831,18530.0,0.4191697960226844,0.17570331789769883,0.419173132930438,4.313646622195769,4.9917125491241805,-4.9917125491241805
67,31.01958125845876,-0.004616584242468394,0.001674019495869334,18530.0,0.3907845887145055,0.15271259477676521,0.39078817423002676,2.945281043366614,2.945281043366614,-2.8232210948440537
68,26.417332478924433,-2.5419147094195008e-05,0.0014256520495911729,18530.0,0.19222411118574514,0.036950108921149714,0.19222939786857843,1.5421533107604897,1.5432420433752416,-1.5432420433752416
69,-107.0894253263013,0.030267114453897154,-0.005779245835202444,18530.0,0.9687542529980154,0.9384848027017428,0.9687714913147303,8.22985050996797,11.200967397638795,-11.200967397638795
70,-104.10706712542134,0.02281058166352544,-0.005618298279839252,18530.0,1.1552673191782328,1.3346425787612608,1.155280980557034,12.392989995901127,12.392989995901127,-9.784880475590409
71,-5.033701698901648,0.0016776536765400188,-0.000271651467830634,18530.0,0.2922578333538916,0.08541464115671106,0.292257959602867,3.121341297051169,3.1993346751713885,-3.1993346751713885
72,8.087826896764764,0.0065495814245750475,0.00043647203976064565,18530.0,0.1927680964900106,0.03715953902438203,0.19276859062675,1.4114618944278199,1.425807638743968,-1.425807638743968
73,3.352101247698698,0.004063724897820584,0.00018090130856441975,18530.0,0.1882474869211627,0.03543711633213332,0.18824757384204654,1.963966427343287,1.963966427343287,-1.5799984813809973
74,23.928286307673346,-0.005766586965320181,0.0012913268379748162,18530.0,1.1013752975998374,1.2130275461631304,1.1013760546190086,20.80287237039751,20.80287237039751,-17.113351214772397
75,48.37013973878128,0.0013227349732619705,0.0026103691170416233,18530.0,0.3411245004289882,0.11636592479292675,0.3411344878781006,7.4887090266662515,7.4887090266662515,-2.8735541482162468
76,-193.68655874962042,0.022359914621156878,-0.010452593564469531,18530.0,1.9833574513755885,3.9337067799270695,1.9833849945583668,20.71211387491715,20.71211387491715,-16.91611381758026
77,-3.8016732555193293,0.02592616357646717,-0.00020516315464216565,18530.0,0.36688040963974294,0.1346012349774256,0.3668804670043713,2.2000058394374027,2.2000058394374027,-2.124117961635778
78,-41.29176795739213,-0.0022882634956500575,-0.00222837387789488,18530.0,0.9065165584661955,0.8217722707733953,0.9065192973255092,7.232716026096,7.336100653348608,-7.336100653348608
79,-21.362934135039204,0.0028635056607995684,-0.0011528836554257531,18530.0,0.24402520866026706,0.059548302461686874,0.24402793201273054,2.443968621423605,2.443968621423605,-1.968525443596787
80,-11.903628678480846,0.011498197200592048,-0.0006423976620874715,18530.0,0.42811432749597383,0.18328187740732996,0.428114809463637,3.0689074043233564,3.148210717109908,-3.148210717109908
81,42.50782271634151,-0.004668777520894793,0.0022940001465915545,18530.0,0.28973295232684526,0.08394518366402998,0.28974203371396173,2.4270727572976822,2.4270727572976822,-2.2754272899124666
82,-4.26189608566568,0.006101921630556849,-0.00022999978875691744,18530.0,0.4642481546581163,0.21552634910346627,0.464248211631848,3.701114014797198,4.256171445934542,-4.256171445934542
83,-11.750933162374341,0.0011947096752886759,-0.0006341572132959709,18530.0,0.3492551343902129,0.12197914889792566,0.3492557101226791,2.3584625909705816,2.9576716781849806,-2.9576716781849806
84,158.55111112969036,0.006517109925513883,0.00855645499890396,18530.0,2.598336456827451,6.751352342878634,2.5983505452114772,24.83199077405924,24.83199077405924,-24.814731769448215
85,36.77951037725833,-0.0012026822715415144,0.0019848629453458355,18530.0,0.4783149247371987,0.22878516722635206,0.47831904301131883,3.2805851865366487,3.981093593826977,-3.981093593826977
86,70.69186238245231,0.01863067124329148,0.003814995271584043,18530.0,1.697825450461892,2.8826112602361262,1.6978297365828674,13.035385775551964,14.107200104054582,-14.107200104054582
87,-15.236511416397331,0.0016622468194228655,-0.0008222618141606763,18530.0,0.44474806202976935,0.1978008386792356,0.44474882213866135,4.039758165430675,4.039758165430675,-3.9641920840779474
88,-79.06704859376786,0.011372878012251716,-0.004266975099501773,18530.0,0.5502463929543803,0.3027710929593062,0.5502629371816768,3.759629243782662,6.440205038933401,-6.440205038933401
89,0.41482522392870536,-0.0017287332305424112,2.2386682349093653e-05,18530.0,0.5693304824144043,0.32413719820621834,0.5693304828545385,4.830300364738396,4.830300364738396,-3.3412217242245568
90,63.292307557905545,-0.006219971271136258,0.003415666894652215,18530.0,0.5270301140541194,0.2777607411198981,0.5270411823569705,3.825578248299259,5.008286809738522,-5.008286809738522
91,0.9997620465505577,-0.006024020519204653,5.395369922021358e-05,18530.0,1.4310617352478394,2.0479376900905573,1.431061736264917,11.617624614606264,11.617624614606264,-9.808418448492512
92,-66.32702270753614,-0.0011365054548870884,-0.0035794399734234293,18530.0,0.5274927209324357,0.27824857063670455,0.527504865406214,8.932159513867191,8.932159513867191,-8.369746050453383
93,-47.110475958270015,0.0029104545042719903,-0.0025423894203059913,18530.0,0.6959680992529244,0.4843715951777284,0.6959727429445012,8.057908101668541,8.97243758077714,-8.97243758077714
94,-40.33082145654215,0.004836068545647705,-0.002176514919403246,18530.0,0.9197115238862633,0.8458692871691926,0.919714099264759,12.74734152631401,12.74734152631401,-11.295439337215743
95,-39.927414291707194,-0.0005252145241030088,-0.002154744430205461,18530.0,0.6117717471090404,0.37426467056084767,0.6117755417507365,9.002537546400989,9.002537546400989,-8.213175617496557
96,80.50544467083031,0.025856360808994977,0.004344600360001636,18530.0,0.6446426247624514,0.41556411366062274,0.6446572649190505,8.266855808801147,8.266855808801147,-5.504916230383542
97,-60.35416462684741,0.022995380450196994,-0.0032571054844494013,18530.0,1.2679762002338517,1.607763644359477,1.2679803835610446,11.619006120097017,14.49539270864774,-14.49539270864774
98,107.67351188292568,-0.007701569493687626,0.005810766966158968,18530.0,0.6305378408715863,0.3975779687710019,0.6305646150742498,6.200385365291224,6.200385365291224,-4.500452885882958
99,-26.374229061022053,-0.0041096415397638385,-0.0014233259072327065,18530.0,0.5330766847875003,0.28417075186403196,0.5330785849390971,3.8082048615646538,6.023504616117842,-6.023504616117842
100,-53.24985667181429,-0.0033845417500707334,-0.0028737105597309385,18530.0,0.3710220589440902,0.13765736822311195,0.37103318778175765,2.2095202356511026,4.567885380572008,-4.567885380572008
101,1.1729157042181164,-0.0017118729495967122,6.329820314183035e-05,18530.0,0.4898345034344127,0.23993784075483768,0.4898345075242252,9.42218888203945,12.707864670961218,-12.707864670961218
102,23.948760904817682,-0.00092764117707755,0.0012924317811558383,18530.0,0.6155869710811088,0.3789473189648139,0.6155883278171564,12.678808234005142,12.678808234005142,-4.454829342504659
103,59.06282379579156,0.0023277409602854094,0.0031874162868748817,18530.0,0.6596532620401551,0.43514242612021753,0.6596609627246434,5.271485892541274,5.271485892541274,-4.61219512286071
104,5.652781346502621,-0.004692140095347857,0.00030506105485713015,18530.0,0.327448728750088,0.1072226699600487,0.32744887085207036,2.8453504222287824,2.8453504222287824,-1.9905096413296683
105,-2.109639483355285,0.008931130005750965,-0.00011384994513520158,18530.0,0.3501660704706412,0.12261627690885003,0.35016608897873025,2.258458347199792,2.7858627754121867,-2.7858627754121867
106,-53.513778110291604,-0.007380897145062281,-0.0028879534867939346,18530.0,0.40253739962111074,0.16203635809372582,0.4025477591156951,5.364710361370894,5.364710361370894,-3.189721949314475
107,77.43534904344598,0.0022316660650121534,0.004178917919236157,18530.0,0.4860055924802964,0.23620143592212392,0.4860235583560735,4.714363045317386,4.714363045317386,-4.332830958575566
108,-102.26491595336206,0.0028953365637076033,-0.005518883753554348,18530.0,0.6087434256113764,0.3705685582250733,0.6087684422692741,7.863790519186299,7.863790519186299,-7.472043833583502
109,-31.411136551893144,0.01562637463712651,-0.0016951503805662787,18530.0,2.035885927826018,4.144831511120007,2.035886633546873,18.77436968342402,18.77436968342402,-14.192401844252345
110,-19.750591577702146,0.008661012116240593,-0.0010658711051107473,18530.0,0.33771922132395593,0.11405427245165914,0.3377209033105174,1.8257686972608214,2.6723887331535514,-2.6723887331535514
111,-59.6978268839473,0.0020286238855534676,-0.003221685206904873,18530.0,0.5131597136905184,0.26333289175493485,0.5131698266758357,4.688958000873164,5.549634611515942,-5.549634611515942
112,-16.481898856790373,0.012987048606090222,-0.0008894710662056326,18530.0,0.6868579776501272,0.47177388146162264,0.6868585535759166,3.868714011484689,5.150478266443799,-5.150478266443799
113,-39.94402105654403,0.021879750253355576,-0.0021556406398566667,18530.0,1.0630483938761786,1.130071887722723,1.0630505794689598,10.27848427653528,15.333229520411125,-15.333229520411125
114,24.71889093365417,0.005295774672044402,0.001333993034735789,18530.0,0.5157957331967516,0.26604523838397465,0.5157974582347138,10.787055642799878,13.120650515732027,-13.120650515732027
115,10.202508070221256,0.0007825655443777988,0.0005505940674701164,18530.0,0.10319154199578093,0.01064849433946702,0.1031930108742552,0.9087458623117779,0.9087458623117779,-0.4869816471335209
116,-62.84274253754489,-0.007872857190495986,-0.003391405425663513,18530.0,0.4891444555439501,0.23926229838938734,0.48915621228821027,4.220051971642859,4.385859537309823,-4.385859537309823
117,-9.801470287329414,-0.0026015203591199937,-0.0005289514456195042,18530.0,0.660699775005697,0.43652419269257864,0.6606999867430076,5.6861143369569636,6.851681649792961,-6.851681649792961
118,75.92254773138151,-0.0010170312018374947,0.004097277265589936,18530.0,1.2343377373183104,1.523589649768086,1.2343445375781745,9.0088734939101,15.260777845189335,-15.260777845189335
119,142.43058104637453,0.028723052752116257,0.007686485755335916,18530.0,1.5125986423542992,2.287954652852069,1.5126181722150953,13.44128072764023,13.44128072764023,-12.46024819602646
120,-62.614483437874725,0.007126868146956154,-0.0033790870716608056,18530.0,0.8733632288972768,0.7627633295898771,0.8733697658033022,6.644528212093692,6.644528212093692,-5.1577178254858635
121,-40.755214492842015,0.00866728239754051,-0.002199417943488506,18530.0,1.0813598175607178,1.1693390550349487,1.0813620542973752,12.658763354516623,12.658763354516623,-12.20495439303696
122,64.2924797474695,-0.0019647345594082898,0.0034696427278720723,18530.0,0.69288641560855,0.48009158493486437,0.6928951027071294,4.268939563131698,4.268939563131698,-4.0455523482334765
123,0.9781974875221291,0.0003449518147465961,5.2789934566763576e-05,18530.0,0.15729337245570243,0.02474120501848833,0.1572933813142356,1.3336929962347328,1.6627754084136934,-1.6627754084136934
124,0.2828443250082753,-0.0022621526053402227,1.526412978997708e-05,18530.0,0.2868244674892545,0.08226827515049441,0.2868244678954152,2.255356274995624,2.276143626384033,-2.276143626384033
125,66.87656669288017,0.012255242100627933,0.003609096961299524,18530.0,0.6486678107337447,0.4207699286821092,0.6486778509113637,7.578287570777276,7.578287570777276,-6.6060947106552454
126,-26.838697918002136,0.00014652371472014713,-0.0014483916847275844,18530.0,0.1069153580239794,0.011430893781395696,0.10692516831816579,0.5727460832124444,0.7253464273967385,-0.7253464273967385
127,-29.14982867514261,0.012440840821490875,-0.0015731154168992234,18530.0,0.37668517553992104,0.1418917214715411,0.3766884603537199,3.1646262878427955,3.313974658709393,-3.313974658709393
128,-35.517432456905624,0.014499746762112482,-0.0019167529658340866,18530.0,1.1017965206308866,1.2139555728743276,1.1017981878802758,6.737090209016509,8.730663535970235,-8.730663535970235
129,112.59016400974414,0.004812875197064203,0.006076101673488621,18530.0,0.7075767823414706,0.5006649029087088,0.707602870203517,9.074569024549254,9.074569024549254,-4.9382839971631975
130,49.927892259806086,0.007153670374393548,0.002694435631937727,18530.0,0.4889287607384464,0.23905133307723292,0.48893618505957154,5.147825104568839,5.147825104568839,-4.675527072776278
131,23.36669338890473,-0.0004531443092224271,0.0012610196108421333,18530.0,0.7155886956437106,0.5120671813330671,0.7155898067353433,5.781687867944306,8.426175167141764,-8.426175167141764
132,26.67372223233569,-5.634126610798486e-05,0.0014394885176651749,18530.0,0.22208988413357808,0.049323916634466135,0.2220945491489123,2.0000931903252073,2.0000931903252073,-1.8600171846952684
133,-20.631672950355906,0.013812986517340791,-0.0011134200189074962,18530.0,1.6316821717903598,2.6623867097385054,1.6316825516756144,13.355121046162594,14.428548500044066,-14.428548500044066
134,94.74316486966558,0.019180610421933034,0.005112960867224262,18530.0,0.7036077538362819,0.49506387125853796,0.703626330965071,5.086529124123999,5.8223983692212,-5.8223983692212
135,20.206632835868003,0.00909004054231876,0.0010904820742508366,18530.0,0.5587479092749452,0.3121992261191224,0.5587489733952777,2.8333814988081603,6.510772047911994,-6.510772047911994
136,30.253396599049243,0.0040489806406603865,0.0016326711602293168,18530.0,0.27561330035868103,0.07596269133460454,0.275618136104506,3.146403536307489,3.146403536307489,-1.9475790874680303
137,-42.20157422358167,-0.009778639845724567,-0.0022774729748290166,18530.0,0.2971551913477319,0.08830120774490716,0.29716391878567333,2.6147352038943508,2.6147352038943508,-1.9802035307407184
138,-122.34758406807961,0.12542122028920205,-0.006602675880630308,18530.0,2.317994144667086,5.373096854710896,2.3180035483233588,20.99935158330094,20.99935158330094,-20.982164034484597
139,-72.56185651262238,-0.0033777542640364127,-0.003915912386002287,18530.0,1.0881118334981434,1.1839873621986916,1.0881188797960022,12.725742951460163,13.336624151441226,-13.336624151441226
140,747.1743383037922,0.0007432108367410818,0.040322414371494454,18530.0,6.019349794324189,36.23257194643065,6.019484848683598,28.22745500724628,28.359341938576403,-28.359341938576403
141,-6.229916877304492,-0.006670936988908915,-0.0003362070629953854,18530.0,1.0976906377768056,1.2049247362628501,1.0976906892645302,7.3289131099812845,7.3289131099812845,-6.820863673837236
142,-11.766156097905986,6.54965336707921e-05,-0.000634978742466594,18530.0,0.5226898535852641,0.2732046830409848,0.5226902392803868,4.955964726704966,5.8325948099891525,-5.8325948099891525
143,-9.755120654517563,0.0022049947523781754,-0.0005264501162718599,18530.0,0.3435135445200306,0.11800155526871502,0.3435139479241563,3.125352187904403,3.125352187904403,-2.2128643311927245
144,43.748953098065506,-0.01523653581519616,0.002360979659906395,18530.0,0.5240611781419205,0.27464011843549774,0.5240664964109538,4.34214863756501,4.34214863756501,-4.080093309668374
145,-37.82223695971028,-0.002215107784974685,-0.0020411352919433505,18530.0,0.5525608408829774,0.3053234828773031,0.5525646108018348,4.41662615887995,4.41662615887995,-4.388829746131053
146,5.259652544934163,-0.0007192666178591297,0.0002838452533693558,18530.0,0.24389782692531747,0.05948614997889212,0.2438979920930469,1.7731734207301089,2.2104537724427757,-2.2104537724427757
147,69.19306794719292,0.001623644974216278,0.0037341105206256295,18530.0,0.9892246044674502,0.9785653180837833,0.9892316521751431,13.369690977196209,13.369690977196209,-10.646952830883494
148,110.29103180772233,0.002008534330252273,0.005952025461830671,18530.0,0.83632148108055,0.6994336197167648,0.836342660829796,7.7031083129802855,7.7031083129802855,-5.491238558409618
149,13.045034423281795,0.00955587825038582,0.0007039953817205501,18530.0,0.40049659601205884,0.16039752341724625,0.4004972147552886,4.234431111907209,5.062300780219437,-5.062300780219437
150,8.15888001073139,0.000401676685289854,0.00044030653053056616,18530.0,0.20144213883628012,0.04057893529893516,0.20144262004048694,2.6491150189583648,2.6491150189583648,-2.534062145201377
151,-19.89420506216627,0.0015205256406962424,-0.0010736214280715744,18530.0,0.5991263482946111,0.3589523812208356,0.5991273102470012,4.40405794018329,5.970080847412036,-5.970080847412036
152,58.64413033263632,-0.004704600798436369,0.003164820849035959,18530.0,0.4763683635125101,0.22692681775558696,0.4763788763648042,6.7823820889114765,6.7823820889114765,-3.184966336682015
153,-30.120906532578324,0.015721820574627024,-0.001625521129658841,18530.0,0.599207013972139,0.3590490455934072,0.5992092188145558,5.708792635010062,5.708792635010062,-3.855599754558396
154,21.53942302984143,0.0020098594419490764,0.0011624081505580911,18530.0,0.3868485192579291,0.14965177685205236,0.3868502656645861,3.0062048154366394,3.0062048154366394,-2.8002641272292665
155,119.16190593418294,-0.0032736411661438243,0.0064307558518177516,18530.0,0.7265669643386061,0.5278995536682174,0.7265954227003106,6.426554240379829,6.426554240379829,-5.8763892187021645
156,-37.163066454786104,-0.0026794222249785678,-0.00200556214003163,18530.0,0.3268737624510992,0.10684645657893764,0.32687991504287195,3.0440145279525077,4.738077624095702,-4.738077624095702
